EmployeeID,TotalWorkingHours,Billable_Hours,Hours_off_Duty,Touring_Hours,NoOfProjects,ActualTimeSpent
emp-34,180,100,64,0,1,161
emp-34,100,82,16,0,2,189
emp-34,71.5,58,0,0,3,203
emp-34,85,69,0,0,2,35
emp-34,55.5,1,0,0,1,42
emp-34,247,167,32,167,1,28
emp-34,163.5,153,8,153,1,56
emp-34,175,136,24,136,1,84
emp-34,80,80,0,80,1,98
emp-35,264,254,0,254,1,77
emp-35,230,198.5,16,198.5,2,98
emp-35,265.5,194.5,64,194.5,1,21
emp-35,230.5,169,16,169,1,63
emp-35,231,176,8,176,1,91
emp-35,307.5,263.5,0,263.5,1,126
emp-35,255.5,194.5,24,194.5,1,154
emp-35,267.5,206.5,0,206.5,2,182
emp-35,304.5,211,24,211,2,217
emp-35,220.5,169,16,169,2,245
emp-35,292.5,207,8,207,2,280
emp-35,225,126,32,126,1,140
emp-35,171.5,56,104,0,2,7
emp-35,233,177,24,0,2,42
emp-35,183.5,120,40,0,1,63
emp-35,196.5,132,24,0,1,98
emp-35,187.5,130,0,0,1,126
emp-35,244,176,16,0,1,161
emp-35,211,130,16,0,1,21
emp-35,261,189,16,0,1,56
emp-35,204,161,0,0,1,84
emp-35,199,138,24,0,1,112
emp-35,109,71,0,0,1,126
emp-37,186.5,170.5,0,134,2,77
emp-37,231,198.5,28,198.5,1,105
emp-37,177,104.5,56,104.5,2,126
emp-37,175.5,135.5,8,135.5,2,21
emp-37,205,172,0,172,1,49
emp-37,240,204,0,204,1,84
emp-37,204,180,0,180,1,112
emp-37,182,135,0,135,1,133
emp-37,227,0,8,0,0,0
emp-37,201.5,0,16,0,0,0
emp-37,239,0,8,0,0,0
emp-37,93,65,28,0,1,21
emp-37,196,190,0,0,2,49
emp-37,213,133,80,0,2,77
emp-37,160,32,128,0,1,112
emp-37,182,152,8,0,1,140
emp-37,195,170,0,0,1,168
emp-37,221,219,0,0,1,203
emp-37,177,175,0,0,1,231
emp-37,235.5,220,0,0,1,266
emp-37,175.5,174,0,0,1,294
emp-37,164,132,16,0,1,322
emp-37,80,80,0,0,1,336
emp-39,184,166,0,166,1,21
emp-39,214,149,0,149,1,49
emp-39,237,175,8,175,1,77
emp-39,183,137,0,137,1,112
emp-39,200,152,8,152,2,119
emp-39,208,120,80,120,1,56
emp-39,183,136,0,136,1,84
emp-39,192,160,0,160,1,112
emp-39,170,128,0,128,2,140
emp-39,195,151,16,151,2,161
emp-39,224,193,0,193,2,196
emp-39,177,155,8,155,1,91
emp-39,198,156,0,156,1,119
emp-39,222,176,26,176,1,154
emp-39,186,99,32,99,1,175
emp-39,166,104,48,104,2,14
emp-39,168,80,80,80,1,49
emp-39,234,217,0,217,1,84
emp-39,192,183,0,183,1,112
emp-39,222,149,8,149,1,147
emp-39,176.5,153,0,153,1,175
emp-39,159,135,20,135,1,203
emp-39,88,76,8,28,2,210
emp-44,145,58,0,58,2,63
emp-44,160,142,16,0,1,21
emp-44,200,152,8,0,1,49
emp-44,164,126,8,0,2,63
emp-44,168,162,0,120,2,21
emp-44,229,229,0,229,1,49
emp-44,160,40,120,40,2,77
emp-44,204,191,8,191,1,28
emp-44,229,221,8,221,1,63
emp-44,194,178,16,178,2,91
emp-44,236,228,8,228,2,105
emp-44,177,153,24,153,1,84
emp-44,180,180,0,180,1,112
emp-44,232,207,16,207,2,126
emp-44,180,87,80,87,1,42
emp-44,187,179,8,179,2,77
emp-44,210,210,0,210,1,49
emp-44,244,217,0,217,1,84
emp-44,191,191,0,191,1,112
emp-44,221,197,16,197,2,147
emp-44,160,160,0,160,1,175
emp-44,160,144,16,144,1,77
emp-44,80,80,0,80,1,91
emp-45,93,93,0,0,1,63
emp-45,196,145,24,0,1,21
emp-45,146,40,8,0,1,0
emp-45,197,140,16,0,1,28
emp-45,116,100,0,100,1,0
emp-45,344,280,64,280,1,21
emp-45,210,144,24,144,2,42
emp-45,209,138,48,138,1,56
emp-45,167,80,40,0,1,7
emp-45,208,192,8,0,1,42
emp-45,182,125,40,0,1,63
emp-45,172,90,40,0,1,7
emp-45,226,192,32,0,1,42
emp-45,168,128,24,0,1,63
emp-45,160,0,8,0,0,0
emp-45,164,26,0,26,1,0
emp-45,234,221,0,221,1,35
emp-45,216,175,0,175,3,63
emp-45,224,176,16,176,1,35
emp-45,160,120,40,120,1,56
emp-45,178,122,0,122,2,91
emp-45,86,86,0,86,2,98
emp-48,141,71,16,71,3,35
emp-48,172,80,16,80,3,70
emp-48,134,0,44,0,0,0
emp-48,95,0,34,0,0,0
emp-48,211,170,0,170,1,21
emp-48,256,234,0,234,1,56
emp-48,206,195,0,195,1,84
emp-48,214,168,8,168,2,91
emp-48,238,219,8,219,1,49
emp-48,203,117,45,117,1,77
emp-48,252,199,16,199,1,112
emp-48,162,61,20,61,1,133
emp-48,119,5,0,5,1,0
emp-48,172,98,16,98,1,35
emp-48,151,0,44,0,0,0
emp-48,116,0,16,0,0,0
emp-48,129,88,0,88,1,14
emp-48,235,200,0,200,1,49
emp-48,197,152,12,152,1,77
emp-48,269,207,20,207,1,112
emp-48,171,129,28,129,1,140
emp-48,193,162,16,162,1,168
emp-48,97,80,0,80,1,182
emp-54,199,156,0,156,1,28
emp-54,193.5,141,26,124,2,56
emp-54,232,156,44,142,2,84
emp-54,248.5,200,8,0,3,84
emp-54,245,208,0,0,6,98
emp-54,248,227.5,0,0,3,133
emp-54,182,129,37,0,1,105
emp-54,194,152,15,0,1,133
emp-54,262,228,8,0,1,168
emp-54,161,126,16,0,2,196
emp-54,253.5,197.5,0,0,2,231
emp-54,197,149,17,0,1,84
emp-54,193,177,0,0,1,112
emp-54,224.5,180,28,0,1,147
emp-54,163,98,30,0,1,168
emp-54,193,127.5,28.5,0,2,203
emp-54,186.5,159.5,8,0,2,210
emp-54,229.5,180.5,0,0,1,84
emp-54,180.5,138.5,33,0,1,112
emp-54,277.5,200.5,16,0,1,147
emp-54,203,180,0,0,1,175
emp-54,176.5,120.5,44,0,1,203
emp-54,90.5,90.5,0,0,1,217
emp-56,160,80,80,80,1,63
emp-56,166,120,16,120,1,105
emp-56,208,189,8,189,1,140
emp-56,171,140,8,140,2,161
emp-56,168,144,7,144,1,49
emp-56,215,168,0,168,1,84
emp-56,160,64,88,64,1,98
emp-56,160,96,32,96,1,14
emp-56,208,152,0,152,1,49
emp-56,170,136,16,24,2,56
emp-56,232,191,8,0,1,49
emp-56,168,153,8,0,1,77
emp-56,170,139,0,0,1,105
emp-56,218,157,35,0,1,140
emp-56,182,136,16,0,1,168
emp-56,182,108,16,0,1,196
emp-56,179,164,0,0,2,203
emp-56,210,41.5,0,0,1,28
emp-56,160,0,24,0,0,0
emp-56,192,0,16,0,0,0
emp-56,163,160,0,0,1,21
emp-56,169,140,16,0,1,49
emp-56,82,76,0,0,1,63
emp-57,167,160,0,0,1,77
emp-57,165,136,16,0,2,84
emp-57,200,142,58,0,1,49
emp-57,160,0,8,0,0,0
emp-57,169,160,0,0,1,21
emp-57,235,229,0,0,1,56
emp-57,197,192,0,0,1,84
emp-57,196,188,8,0,2,112
emp-57,227,211,16,0,1,49
emp-57,169,129,40,0,1,77
emp-57,202,194,8,0,1,112
emp-57,162,152,8,0,1,140
emp-57,160,144,16,0,1,168
emp-57,200,136,64,0,1,203
emp-57,162,120,40,0,1,224
emp-57,164,144,16,0,2,245
emp-57,166,160,0,0,1,42
emp-57,207,170,32,0,2,301
emp-57,160,160,0,0,1,105
emp-57,209,152,48,0,1,133
emp-57,160,152,0,0,1,168
emp-57,160,144,16,0,1,196
emp-57,80,72,0,0,1,210
emp-63,158,138,0,0,1,42
emp-63,164.5,127.5,16,0,2,14
emp-63,209,129,80,0,1,35
emp-63,170,138,16,0,1,77
emp-63,188,164,0,0,1,105
emp-63,234,191,0,0,2,133
emp-63,192,149,8,0,1,49
emp-63,214,188,8,0,1,77
emp-63,253,235,8,0,1,112
emp-63,204,168,16,0,1,140
emp-63,215,188,8,0,1,175
emp-63,168,142,8,0,1,203
emp-63,209,181,0,0,1,231
emp-63,217.5,176,32,0,1,266
emp-63,176,159,8,0,1,294
emp-63,170,139,24,0,1,322
emp-63,191,173,0,0,1,350
emp-63,220,199,0,0,2,378
emp-63,172,160,0,0,1,28
emp-63,206,64,104,64,1,7
emp-63,160,160,0,160,1,35
emp-63,175,159,16,159,1,63
emp-63,80,80,0,80,1,77
emp-72,168,157,8,0,2,70
emp-72,159.7999999523,142,8,110,3,77
emp-72,194.5,120,72,120,1,42
emp-72,159,120,0,120,3,168
emp-72,172,160,0,160,3,175
emp-72,238,238,0,238,2,35
emp-72,175,175,0,175,1,63
emp-72,158,158,0,158,1,119
emp-72,232,210,0,210,1,154
emp-72,171,171,0,171,1,182
emp-72,216,188,0,188,2,203
emp-72,175,158,0,158,1,35
emp-72,168.5,144,0,144,1,63
emp-72,191.5,151.5,0,151.5,1,98
emp-72,166.5,130.5,32,130.5,1,119
emp-72,152,96,56,82,3,140
emp-72,152,152,0,72,2,35
emp-72,236.5,235.5,0,234,2,70
emp-72,175,175,0,175,1,98
emp-72,208,208,0,208,1,133
emp-72,170,146,24,146,1,161
emp-72,174.5,131.5,16,131.5,1,189
emp-72,90,90,0,90,1,7
emp-73,207,204,0,0,2,35
emp-73,175,155,20,0,1,35
emp-73,236,201,20,0,1,70
emp-73,204,160,8,0,1,98
emp-73,189,144,0,0,1,126
emp-73,238,138,32,0,1,161
emp-73,201,144,0,0,5,182
emp-73,182,152,8,0,2,35
emp-73,208,152,48,0,2,56
emp-73,181,117,40,0,2,35
emp-73,270,212,8,0,4,70
emp-73,210,121,16,0,4,91
emp-73,247,201,0,0,1,63
emp-73,269,216,16,0,1,98
emp-73,181,83,48,0,1,119
emp-73,187.5,128,12,0,1,154
emp-73,233,188,0,0,2,168
emp-73,263,219,4,0,1,56
emp-73,240,199,0,0,2,70
emp-73,267,192,16,0,1,42
emp-73,187,121,40,0,1,63
emp-73,214,130,40,0,1,98
emp-73,88,42,28,0,1,112
emp-75,192,168,0,168,1,21
emp-75,208,174,16,174,1,49
emp-75,244,220,8,220,2,77
emp-75,175,77,80,77,1,14
emp-75,172,68,80,68,1,56
emp-75,268,244,0,244,1,91
emp-75,187,187,0,187,1,119
emp-75,185,177,8,177,1,147
emp-75,236,212,8,212,1,182
emp-75,209,177,16,177,1,210
emp-75,214,132,32,132,1,231
emp-75,160,144,8,0,1,21
emp-75,201,163,0,0,1,49
emp-75,232,118,44,0,1,84
emp-75,194,135,40,0,1,105
emp-75,196,160,16,0,2,119
emp-75,214,206,0,0,1,42
emp-75,260,260,0,0,1,77
emp-75,204,194,0,0,1,105
emp-75,231,207,16,0,1,140
emp-75,169,153,0,0,1,168
emp-75,160,144,16,0,1,196
emp-75,80,80,0,0,1,210
emp-76,166,166,0,128,2,49
emp-76,164,60,104,60,1,35
emp-76,143,56,8,46,3,56
emp-76,200,140,0,140,1,21
emp-76,179,165,0,165,1,49
emp-76,242,234,0,234,2,70
emp-76,196,172,8,172,2,112
emp-76,192,166,0,166,2,140
emp-76,253,253,0,253,1,175
emp-76,185,143,16,143,2,203
emp-76,221.5,208.5,8,208.5,2,238
emp-76,160,136,24,136,2,266
emp-76,166,150,0,150,2,294
emp-76,206,160,46,160,1,126
emp-76,160,40,120,40,1,133
emp-76,183,147,8,147,1,182
emp-76,177,177,0,177,1,210
emp-76,265,265,0,265,1,245
emp-76,193,137,0,137,1,273
emp-76,217,133,16,133,1,294
emp-76,16,0,0,0,0,0
emp-76,150,94,16,0,1,14
emp-76,85,45,0,0,1,21
emp-77,169.5,160,0,160,1,28
emp-77,177.5,124,36,124,1,56
emp-77,218.5,145,56,145,1,84
emp-77,196.5,140.5,8,140.5,1,21
emp-77,200,171,0,171,1,49
emp-77,265.5,214,0,214,1,84
emp-77,230.5,178.5,0,178.5,1,112
emp-77,218,180.5,8,180.5,1,140
emp-77,259.5,245.5,8,245.5,1,175
emp-77,196.5,172.5,16,172.5,1,203
emp-77,227.5,173.5,24,173.5,1,238
emp-77,184,112,24,112,2,266
emp-77,172.5,140,12,140,2,294
emp-77,252,158.5,31,158.5,1,70
emp-77,234,167,40,167,1,91
emp-77,240.5,184,31,184,1,126
emp-77,192,173.5,8,173.5,1,154
emp-77,293.5,280.5,0,280.5,1,189
emp-77,207,165,32,165,1,210
emp-77,233,191.5,16,52.5,2,252
emp-77,195.5,191.5,0,171.5,2,280
emp-77,163,146,16,24,2,287
emp-77,91.5,83.5,0,0,1,28
emp-78,179,165,0,165,1,28
emp-78,186,109,56,109,1,56
emp-78,232,203,8,203,1,91
emp-78,208,153,8,153,1,119
emp-78,210.7000007629,165.7000007629,0,141.7000007629,3,147
emp-78,245,186.5,0,186.5,2,154
emp-78,207.5,177.5,0,177.5,1,77
emp-78,205,158.5,8,158.5,1,105
emp-78,231,136,64,136,1,140
emp-78,188.5,138,24,138,1,168
emp-78,242,211,8,211,2,196
emp-78,183.5,120,40,78.5,5,224
emp-78,220,156,0,0,4,35
emp-78,247,192,16,0,1,35
emp-78,161,104,37,94,3,119
emp-78,182,156,16,0,1,21
emp-78,201,165,0,0,2,119
emp-78,201,201,0,0,2,77
emp-78,187,162,0,0,1,28
emp-78,228,134,70,0,1,63
emp-78,170,156,14,0,1,91
emp-78,191,165,24,0,1,119
emp-78,54,47,0,0,1,126
emp-79,98,13,4,0,2,70
emp-79,62,0,24,0,0,0
emp-79,111,3,56,0,1,7
emp-79,121,62,0,0,4,35
emp-79,89,28,8,0,3,42
emp-79,155,95,8,64,2,63
emp-79,162,126,0,126,2,35
emp-79,166,108,8,108,2,63
emp-79,92,44,8,4,2,28
emp-79,94,30,24,0,1,56
emp-79,119,36,48,0,2,84
emp-79,28,8,8,0,1,0
emp-79,87,48,0,48,2,14
emp-79,155,89,32,89,2,49
emp-79,113,23,51,23,2,70
emp-79,96,36,32,36,2,91
emp-79,98,72,0,46,2,35
emp-79,122,74,24,14,5,63
emp-79,85,65,8,0,3,56
emp-79,126,91,16,0,4,91
emp-79,74,42,16,0,3,119
emp-79,139,79,24,0,3,126
emp-79,66,41,4,0,2,119
emp-85,204,164,0,0,1,77
emp-85,191,136,16,0,1,105
emp-85,240,192,8,0,1,140
emp-85,180,152,8,0,1,168
emp-85,190,152,0,0,1,196
emp-85,208,175,0,16,3,210
emp-85,179,155,24,0,1,42
emp-85,171,132,8,0,2,49
emp-85,235,187,40,0,2,49
emp-85,171,130.5,32,0,2,77
emp-85,243.5,206,8,0,2,112
emp-85,164,149,8,0,1,140
emp-85,160,80,80,0,1,168
emp-85,203,164,36,0,1,203
emp-85,166.5,115,40,0,1,231
emp-85,182,120,40,0,1,14
emp-85,165.5,160,0,0,1,42
emp-85,218,200,0,0,1,77
emp-85,176.5,167,0,0,1,105
emp-85,200,160,40,0,1,140
emp-85,169.5,160,0,0,1,168
emp-85,168.5,152,16,0,1,196
emp-85,84,71,0,0,1,210
emp-86,217.5,214,0,0,1,49
emp-86,180.5,160.5,16,30,2,77
emp-86,267,211,56,211,1,28
emp-86,196,182,8,182,1,63
emp-86,219,211.5,0,211.5,1,91
emp-86,294.5,291.5,0,291.5,1,126
emp-86,246.5,234.5,0,0,1,21
emp-86,204.5,189.5,4,0,1,49
emp-86,269.5,253.5,16,0,2,56
emp-86,226.5,210.5,8,0,1,49
emp-86,257.5,244.5,0,0,1,84
emp-86,202,117,40,0,1,112
emp-86,176.5,160.5,0,80,3,126
emp-86,244,188,40,44,2,42
emp-86,206,139,56,139,1,63
emp-86,189,134,40,134,1,98
emp-86,207,195,0,195,1,126
emp-86,263,240,0,240,1,161
emp-86,191,135,0,135,1,182
emp-86,291.5,253.5,8,0,1,28
emp-86,210.5,202.5,0,0,1,56
emp-86,140,106,16,0,1,84
emp-86,23,12,0,12,1,0
emp-87,172,156,0,0,2,77
emp-87,182,138,16,0,1,98
emp-87,229,134,32,0,1,21
emp-87,212,165,8,0,1,49
emp-87,213,182,0,0,1,77
emp-87,246,223,0,0,2,84
emp-87,183,160,0,0,1,49
emp-87,205,182,8,0,2,56
emp-87,213,149,64,0,1,42
emp-87,182.5,111,40,0,1,77
emp-87,236,212,8,0,1,112
emp-87,189,165,8,0,1,140
emp-87,194.5,170,0,0,1,168
emp-87,225,171,32,0,1,203
emp-87,196,150,16,0,1,231
emp-87,200,161,8,0,2,238
emp-87,212,168,0,0,1,42
emp-87,244,199,8,0,1,77
emp-87,177.5,162,0,0,1,105
emp-87,209,72,120,0,1,119
emp-87,171,136,24,0,1,168
emp-87,184,149,16,0,1,196
emp-87,96,80,0,0,1,210
emp-91,167.5,144,0,0,1,42
emp-91,162.5,144,16,104,2,49
emp-91,200,176,16,176,1,49
emp-91,160,152,8,152,1,77
emp-91,206.5,205,0,205,1,105
emp-91,220,218,0,218,1,140
emp-91,211.5,189,0,189,1,168
emp-91,199,162.5,8,162.5,1,196
emp-91,242,173.5,40,173.5,1,231
emp-91,182.5,138.5,16,138.5,1,259
emp-91,220,204,8,204,1,294
emp-91,194,173.5,8,173.5,1,322
emp-91,181,173,0,173,1,350
emp-91,230,187,40,187,1,385
emp-91,181.5,89.5,48,89.5,1,406
emp-91,163,62,21,62,1,427
emp-91,182,149,9,0,1,21
emp-91,234,200,14,0,1,56
emp-91,194.5,161,6,0,1,21
emp-91,254,206,8,0,1,56
emp-91,205,166,5,0,1,84
emp-91,172,87,72,0,1,112
emp-91,103,40,0,40,1,0
emp-95,207,112,16,0,1,14
emp-95,164,150,8,0,1,49
emp-95,220,142,0,0,1,21
emp-95,42,14,0,0,1,28
emp-95,120,0,120,0,0,0
emp-106,96,16,40,2,2,42
emp-106,80,0,8,0,0,0
emp-106,200,16,0,0,1,0
emp-106,165,114,40,0,1,28
emp-106,251,219,8,0,1,63
emp-106,210,159,8,0,1,91
emp-106,199,175,0,0,1,119
emp-106,215,114,90,0,1,147
emp-106,191,165,8,0,1,182
emp-106,203,165,8,0,2,196
emp-106,206,188,0,0,1,35
emp-106,274,263,0,0,1,70
emp-106,178,56,40,0,1,77
emp-106,278.5,238,16,0,1,133
emp-106,231,202,0,0,1,161
emp-106,224,186,16,0,1,189
emp-106,108,76,16,0,1,203
emp-112,185,149,8,149,1,56
emp-112,212,176,8,176,1,84
emp-112,152,0,28,0,0,0
emp-112,242,218,8,0,2,28
emp-112,206.5,195,8,0,2,56
emp-112,214,213,0,0,1,84
emp-112,221.5,148,72,0,1,119
emp-112,175,127,48,0,1,140
emp-112,189,129,56,0,2,168
emp-112,198,170,24,0,3,182
emp-112,263,256,0,0,1,77
emp-112,182,165,0,0,1,105
emp-112,273,237,16,0,2,119
emp-112,183.5,180,0,0,1,140
emp-112,178,153,16,0,1,168
emp-112,104,94,0,0,1,182
emp-114,142,0,8,0,0,0
emp-114,230.5,161,8,6,2,21
emp-114,226.5,138,16,0,1,49
emp-114,234.5,125,48,0,3,77
emp-114,188,48,8,40,2,0
emp-114,222,164,0,160,2,28
emp-114,275,179,24,176,2,63
emp-114,208,120,40,120,1,84
emp-114,187.5,104,16,104,1,119
emp-114,188,152,0,152,1,147
emp-114,162.5,24,0,24,1,154
emp-114,145.1000000015,45,40,0,2,7
emp-114,192,32,16,0,3,21
emp-114,173.700000003,84.700000003,0,80,2,28
emp-114,200.700000003,176,16,176,1,35
emp-114,96.5,66,24,66,1,49
emp-118,232,162,16,0,1,35
emp-118,238,215,0,0,1,70
emp-118,196,170,0,0,1,98
emp-118,187,180,0,0,1,126
emp-118,233,194,34,0,1,161
emp-118,192,135,40,0,1,182
emp-118,203,153,24,0,2,217
emp-118,227,191,0,120,3,238
emp-118,48,40,0,40,1,35
emp-118,96,96,0,96,1,14
emp-118,199,160,16,160,1,49
emp-118,113,104,0,104,1,77
emp-118,156,128,16,128,2,105
emp-118,80,80,0,80,1,119
emp-124,204,0,53,0,0,0
emp-124,162,0,24,0,0,0
emp-124,180,0,0,0,0,0
emp-124,223,0,24,0,0,0
emp-124,185,0,8,0,0,0
emp-124,165,0,8,0,0,0
emp-124,144,0,0,0,0,0
emp-124,150,0,0,0,0,0
emp-124,81,0,0,0,0,0
emp-124,202,32,16,32,1,0
emp-124,134,120,0,120,1,21
emp-124,163,144,16,144,1,56
emp-124,80,76,0,76,1,70
emp-147,160,160,0,160,1,35
emp-147,200,80,16,80,1,70
emp-147,160,112,32,112,1,91
emp-147,150,142,8,142,1,119
emp-147,120,80,40,80,1,154
emp-147,200,200,0,200,1,189
emp-147,160,80,0,80,1,203
emp-147,200,0,56,0,0,0
emp-147,160,0,40,0,0,0
emp-147,145,0,16,0,0,0
emp-147,80,0,0,0,0,0
emp-154,193,124.5,16,0,1,63
emp-154,171,113,16,75,2,77
emp-154,191,174.5,0,174.5,1,35
emp-154,254,225.5,0,88,2,49
emp-154,197,164.5,8,0,1,42
emp-154,244,178.5,40,0,1,77
emp-154,190.5,168,0,0,4,98
emp-154,185.5,155.5,16,0,2,28
emp-154,110.5,105.5,0,0,1,42
emp-155,192,126,16,0,1,63
emp-155,165.5,112,8,70.5,2,77
emp-155,198.4999997616,159.5,0,159.5,1,35
emp-155,230.5,184.5,0,184.5,1,70
emp-155,180,163,0,163,1,98
emp-155,200.5,108.5,80,108.5,1,119
emp-155,172,163.5,0,123.5,2,161
emp-155,177.5,138,16,138,1,189
emp-155,92.5,85.5,0,85.5,1,7
emp-159,160,120,40,120,1,42
emp-159,152,112,16,112,1,77
emp-159,87,32,48,32,1,84
emp-159,128,120,0,120,1,14
emp-159,166,160,0,160,1,42
emp-159,205,168,16,168,1,77
emp-159,164,160,0,160,1,105
emp-159,171,144,16,144,1,133
emp-159,90,80,0,80,1,147
emp-164,211,195,8,195,1,42
emp-164,192,192,0,192,1,70
emp-164,213.5,173.5,0,173.5,1,28
emp-164,173,140,16,140,1,56
emp-164,217,179,16,179,1,91
emp-164,161,144,0,144,1,119
emp-164,160.5,100.5,16,100.5,1,147
emp-164,80,77,0,77,1,161
emp-169,120,0,0,0,0,0
emp-169,239.5,239.5,0,239.5,1,28
emp-169,207,176,0,176,1,56
emp-169,200,64,16,0,1,7
emp-169,160,160,0,0,1,35
emp-169,160,144,16,0,1,63
emp-169,80,80,0,0,1,77
emp-171,160,56,53.1999998093,0,2,28
emp-171,200,144,48,0,2,77
emp-171,160.5,153.5,0,0,5,98
emp-171,130,108,16,0,4,126
emp-171,88.5,74.5,0,0,4,140
emp-172,192.5,141,0,0,1,14
emp-172,223.5,221.5,0,0,1,49
emp-172,198.5,192.5,0,0,1,77
emp-172,189,167.5,16,0,1,105
emp-172,84.5,75,0,0,1,119
emp-177,189,27,48,0,1,7
emp-177,163,89,40,0,1,14
emp-177,164,146,16,0,1,42
emp-177,86,80,0,0,1,56
emp-181,190,76,16,0,2,7
emp-181,160,142,0,0,1,35
emp-181,163,127,32,0,2,63
emp-181,88,75,0,0,1,35
emp-15,185,185,0,185,1,77
emp-15,182,118,64,118,1,98
emp-15,228,137,91,137,1,14
emp-15,180,164,16,164,1,56
emp-15,180,156,24,156,1,84
emp-15,225,209,16,209,1,119
emp-15,190,158,32,158,1,147
emp-15,221,189,32,189,2,175
emp-15,225,185,24,185,2,210
emp-15,170,136,24,136,3,217
